image_id,prediction,confidence
test_00880,1,0.9990472197532654
test_00881,1,0.9369716644287109
test_00882,1,0.9500349164009094
test_00883,1,0.8240365386009216
test_00884,1,0.9998831748962402
test_00885,1,0.9975729584693909
test_00886,1,0.9232363700866699
test_00887,1,0.7115325927734375
test_00888,1,0.6726220846176147
test_00889,1,0.9996497631072998
test_00890,0,0.6024687886238098
test_00891,1,0.8580560088157654
test_00892,1,0.7545523047447205
test_00893,1,0.9863736629486084
test_00894,1,0.9089261889457703
test_00895,1,0.9984675049781799
test_00896,1,0.9718626141548157
test_00897,1,0.9997285008430481
test_00898,1,0.9794250130653381
test_00899,1,0.8494833111763
test_00900,1,0.9672287702560425
test_00901,1,0.9720741510391235
test_00902,0,0.7526992559432983
test_00903,1,0.8909432888031006
test_00904,0,0.5161585807800293
test_00905,1,0.9500979781150818
test_00906,0,0.9240010380744934
test_00907,1,0.9920833110809326
test_00908,0,0.9939948916435242
test_00909,0,0.5116057991981506
test_00910,1,0.9644397497177124
test_00911,1,0.9987807869911194
test_00912,0,0.9704118967056274
test_00913,1,0.9161101579666138
test_00914,1,0.9540340900421143
test_00915,1,0.9629952311515808
test_00916,1,0.8510918617248535
test_00917,1,0.9934420585632324
test_00918,1,0.9923681616783142
test_00919,1,0.9907008409500122
test_00920,0,0.7256359457969666
test_00921,1,0.9999946355819702
test_00922,1,0.9522395730018616
test_00923,1,0.816509485244751
test_00924,1,0.9909765720367432
test_00925,1,0.9398095011711121
test_00926,1,0.8317409157752991
test_00927,1,0.9993510842323303
test_00928,0,0.9283692240715027
test_00929,0,0.5701153874397278
test_00930,1,0.8528615236282349
test_00931,1,0.9939226508140564
test_00932,1,0.9993575215339661
test_00933,1,0.9991212487220764
test_00934,1,0.9690556526184082
test_00935,1,0.9999158382415771
test_00936,1,0.987739622592926
test_00937,1,0.9997962117195129
test_00938,1,0.9842106103897095
test_00939,1,0.9601313471794128
test_00940,0,0.8611536622047424
test_00941,1,0.6146459579467773
test_00942,1,0.7907732725143433
test_00943,1,0.9935129284858704
test_00944,1,0.9937167763710022
test_00945,1,0.8306174278259277
test_00946,1,0.9269522428512573
test_00947,1,0.980851948261261
test_00948,1,0.9979064464569092
test_00949,1,0.8235065340995789
test_00950,1,0.6798726916313171
test_00951,1,0.9952732920646667
test_00952,1,0.9444961547851562
test_00953,1,0.9995158910751343
test_00954,0,0.5145741105079651
test_00955,1,0.9873110055923462
test_00956,1,0.9168270230293274
test_00957,0,0.780066967010498
test_00958,1,0.9977116584777832
test_00959,0,0.9990253448486328
test_00960,1,0.9970334768295288
test_00961,1,0.9981313347816467
test_00962,1,0.9995517134666443
test_00963,1,0.9980375170707703
test_00964,1,0.9668492078781128
test_00965,1,0.9994931221008301
test_00966,1,0.9943810105323792
test_00967,1,0.9908615350723267
test_00968,1,0.9759907126426697
test_00969,1,0.968364417552948
test_00970,1,0.977972149848938
test_00971,1,0.8212428689002991
test_00972,1,0.9807741045951843
test_00973,1,0.9963983297348022
test_00974,1,0.998843789100647
test_00975,1,0.8016652464866638
test_00976,1,0.9986155033111572
test_00977,0,0.8304133415222168
test_00978,1,0.9894506335258484
test_00979,1,0.9987969398498535
test_00980,1,0.9943516254425049
test_00981,1,0.9347909092903137
test_00982,1,0.9990567564964294
test_00983,1,0.9984893798828125
test_00984,1,0.9999315738677979
test_00985,1,0.9604099988937378
test_00986,1,0.9999154806137085
test_00987,1,0.9958847165107727
test_00988,1,0.7857808470726013
test_00989,1,0.9929642677307129
test_00990,1,0.9843186736106873
test_00991,1,0.9794329404830933
test_00992,1,0.944100558757782
test_00993,1,0.9903209805488586
test_00994,1,0.9964377880096436
test_00995,1,0.9595209360122681
test_00996,1,0.9999545812606812
test_00997,1,0.9060097336769104
test_00998,1,0.9686716198921204
test_00999,1,0.9642317295074463
test_01000,1,0.9085434675216675
test_01001,1,0.9518206119537354
test_01002,1,0.9829351902008057
test_01003,1,0.9987984895706177
test_01004,1,0.9619467854499817
test_01005,1,0.974884033203125
test_01006,1,0.9385287761688232
test_01007,1,0.9880955219268799
test_01008,1,0.9619405269622803
test_01009,1,0.9425792098045349
test_01010,1,0.9990063309669495
test_01011,1,0.519353449344635
test_01012,1,0.9657660126686096
test_01013,1,0.9578354358673096
test_01014,1,0.9979979395866394
test_01015,1,0.999962329864502
test_01016,1,0.6467458605766296
test_01017,1,0.9993284940719604
test_01018,1,0.9988089799880981
test_01019,1,0.9940676689147949
test_01020,0,0.5923965573310852
test_01021,1,0.9888159036636353
test_01022,1,0.9431073665618896
test_01023,1,0.8757872581481934
test_01024,1,0.9968344569206238
test_01025,1,0.9473827481269836
test_01026,1,0.9951573014259338
test_01027,1,0.9355812072753906
test_01028,1,0.9995113611221313
test_01029,1,0.9691802859306335
test_01030,1,0.9998432397842407
test_01031,1,0.9963686466217041
test_01032,1,0.9960609078407288
test_01033,1,0.9596238136291504
test_01034,1,0.9730814099311829
test_01035,1,0.954986572265625
test_01036,1,0.9745548963546753
test_01037,1,0.9995313882827759
test_01038,1,0.9982823133468628
test_01039,0,0.726586639881134
test_01040,1,0.9930128455162048
test_01041,1,0.924365758895874
test_01042,1,0.8733905553817749
test_01043,1,0.9195607304573059
test_01044,1,0.7350791692733765
test_01045,1,0.9982470273971558
test_01046,1,0.9443908929824829
test_01047,1,0.922710120677948
test_01048,1,0.911037266254425
test_01049,1,0.9774541258811951
test_01050,1,0.9807372093200684
test_01051,1,0.9991674423217773
test_01052,1,0.8398183584213257
test_01053,1,0.9957824945449829
test_01054,1,0.9884359836578369
test_01055,1,0.9998948574066162
test_01056,1,0.7047354578971863
test_01057,1,0.9454970955848694
test_01058,1,0.9918066263198853
test_01059,1,0.9294139742851257
test_01060,1,0.9189920425415039
test_01061,1,0.9617273211479187
test_01062,1,0.9956234097480774
test_01063,1,0.9753961563110352
test_01064,1,0.9776232838630676
test_01065,1,0.9355964064598083
test_01066,1,0.9990755319595337
test_01067,1,0.8824061155319214
test_01068,0,0.6790976524353027
test_01069,1,0.949539303779602
test_01070,1,0.9957141280174255
test_01071,0,0.5182291269302368
test_01072,1,0.9997627139091492
test_01073,0,0.5562777519226074
test_01074,1,0.613492488861084
test_01075,1,0.8075979351997375
test_01076,1,0.6667070388793945
test_01077,1,0.966690182685852
test_01078,1,0.8011301159858704
test_01079,1,0.9835588335990906
test_01080,1,0.6351203322410583
test_01081,1,0.9227203726768494
test_01082,1,0.9955234527587891
test_01083,1,0.997718870639801
test_01084,1,0.9886522889137268
test_01085,1,0.9944413304328918
test_01086,1,0.8413379788398743
test_01087,1,0.94650799036026
test_01088,1,0.9929898977279663
test_01089,1,0.8193407654762268
test_01090,1,0.9752247333526611
test_01091,1,0.8833234310150146
test_01092,1,0.9797677397727966
test_01093,1,0.9875310063362122
test_01094,1,0.8276945352554321
test_01095,1,0.7748409509658813
test_01096,0,0.8157614469528198
test_01097,1,0.7372401356697083
test_01098,1,0.955816924571991
test_01099,1,0.9970738887786865
test_01100,1,0.6668116450309753
test_01101,1,0.9863424897193909
test_01102,1,0.9999418258666992
test_01103,1,0.9045306444168091
test_01104,1,0.9925569295883179
test_01105,1,0.9876580238342285
test_01106,1,0.9966415166854858
test_01107,1,0.964066207408905
test_01108,1,0.7665050029754639
test_01109,1,0.9959332346916199
test_01110,1,0.9795804619789124
test_01111,1,0.9942265748977661
test_01112,1,0.8857231736183167
test_01113,1,0.9290933012962341
test_01114,1,0.9997349381446838
test_01115,1,0.993691086769104
test_01116,0,0.643066942691803
test_01117,1,0.9877349734306335
test_01118,1,0.9833911657333374
test_01119,1,0.9776336550712585
test_01120,1,0.9637744426727295
test_01121,1,0.9936019778251648
test_01122,1,0.9950898885726929
test_01123,1,0.9993554949760437
test_01124,1,0.9962634444236755
test_01125,1,0.9841086268424988
test_01126,1,0.9327976107597351
test_01127,0,0.6583748459815979
test_01128,1,0.9942330718040466
test_01129,1,0.9848458766937256
test_01130,1,0.9675979614257812
test_01131,1,0.7467367053031921
test_01132,1,0.7898719310760498
test_01133,1,0.9757522940635681
test_01134,1,0.8973298072814941
test_01135,1,0.9969226717948914
test_01136,0,0.9842789769172668
test_01137,1,0.9965683221817017
test_01138,1,0.9914597272872925
test_01139,1,0.9767349362373352
test_01140,1,0.7684223055839539
test_01141,0,0.9109927415847778
test_01142,1,0.9726746678352356
test_01143,1,0.8672676086425781
test_01144,0,0.965645432472229
test_01145,1,0.9620463252067566
test_01146,1,0.6153156161308289
test_01147,1,0.8186665773391724
test_01148,1,0.9900679588317871
test_01149,1,0.9860000014305115
test_01150,1,0.9639551639556885
test_01151,1,0.6637949347496033
test_01152,0,0.7080346345901489
test_01153,1,0.943609893321991
test_01154,1,0.6418465971946716
test_01155,0,0.9569277763366699
test_01156,1,0.999538779258728
test_01157,1,0.994830310344696
test_01158,1,0.9840383529663086
test_01159,0,0.6712245345115662
test_01160,1,0.993286669254303
test_01161,1,0.7441584467887878
test_01162,1,0.9871110916137695
test_01163,1,0.9987000226974487
test_01164,1,0.9996024966239929
test_01165,1,0.6404284834861755
test_01166,1,0.8641633987426758
test_01167,1,0.93964022397995
test_01168,1,0.826081395149231
test_01169,0,0.6937383413314819
test_01170,1,0.9891366958618164
test_01171,1,0.9983798265457153
test_01172,1,0.9221965670585632
test_01173,1,0.9872683882713318
test_01174,1,0.9858178496360779
test_01175,1,0.8245415687561035
test_01176,1,0.9550705552101135
test_01177,1,0.9763230681419373
test_01178,1,0.9800270199775696
test_01179,1,0.9905407428741455
test_01180,1,0.9807085394859314
test_01181,1,0.9932978749275208
test_01182,1,0.8487037420272827
test_01183,1,0.8511155247688293
test_01184,1,0.9998250603675842
